192.168.1.3,bgp_neighbor_maximum_prefix_limit_reached arg1 2 arg2 2 arg3 1 arg4 1 
192.168.1.4,bgp_neighbor_maximum_prefix_limit_reached arg1 2 arg2 2 arg3 1 arg4 1 
192.168.1.5,bgp_neighbor_maximum_prefix_limit_reached arg1 2 arg2 2 arg3 1 arg4 1 
192.168.1.7,bgp_neighbor_maximum_prefix_limit_reached arg1 2 arg2 2 arg3 1 arg4 1 
192.168.2.3,bgp_neighbor_maximum_prefix_limit_reached arg1 2 arg2 2 arg3 1 arg4 1 
192.168.2.6,bgp_neighbor_maximum_prefix_limit_reached arg1 2 arg2 2 arg3 1 arg4 1 
192.168.2.7,bgp_neighbor_maximum_prefix_limit_reached arg1 2 arg2 2 arg3 1 arg4 1 
192.168.3.2,bgp_neighbor_maximum_prefix_limit_reached arg1 2 arg2 2 arg3 1 arg4 1 
192.168.3.4,bgp_neighbor_maximum_prefix_limit_reached arg1 2 arg2 2 arg3 1 arg4 1 
192.168.3.6,bgp_neighbor_maximum_prefix_limit_reached arg1 2 arg2 2 arg3 1 arg4 1 
192.168.3.7,bgp_neighbor_maximum_prefix_limit_reached arg1 2 arg2 2 arg3 1 arg4 1 
